# CategoryContainsTest data
# Generated from UnicodeData.txt using utilities/generate_category_contains_test_data.py
# Format: HEX_CODE_POINT;MaskExpr (where MaskExpr uses Category::Value enumerator names)
00FE39;Any | AnyDotAll | Ps
00FE3A;Any | AnyDotAll | Pe
00FE3B;Any | AnyDotAll | Ps
00FE3C;Any | AnyDotAll | Pe
00FE3D;Any | AnyDotAll | Ps
00FE3E;Any | AnyDotAll | Pe
00FE3F;Any | AnyDotAll | Ps
00FE40;Any | AnyDotAll | Pe
00FE41;Any | AnyDotAll | Ps
00FE42;Any | AnyDotAll | Pe
00FE43;Any | AnyDotAll | Ps
00FE44;Any | AnyDotAll | Pe
00FE45;Any | AnyDotAll | Po
00FE46;Any | AnyDotAll | Po
00FE47;Any | AnyDotAll | Ps
00FE48;Any | AnyDotAll | Pe
00FE49;Any | AnyDotAll | Po
00FE4C;Any | AnyDotAll | Po
00FE4A;Any | AnyDotAll | Po
00FE4D;Any | AnyDotAll | Pc
00FE4F;Any | AnyDotAll | Pc
00FE4E;Any | AnyDotAll | Pc
00FE50;Any | AnyDotAll | Po
00FE52;Any | AnyDotAll | Po
00FE51;Any | AnyDotAll | Po
00FE53;Any | AnyDotAll | Cn
00FE54;Any | AnyDotAll | Po
00FE57;Any | AnyDotAll | Po
00FE55;Any | AnyDotAll | Po
00FE58;Any | AnyDotAll | Pd
00FE59;Any | AnyDotAll | Ps
00FE5A;Any | AnyDotAll | Pe
00FE5B;Any | AnyDotAll | Ps
00FE5C;Any | AnyDotAll | Pe
00FE5D;Any | AnyDotAll | Ps
00FE5E;Any | AnyDotAll | Pe
00FE5F;Any | AnyDotAll | Po
00FE61;Any | AnyDotAll | Po
00FE60;Any | AnyDotAll | Po
00FE62;Any | AnyDotAll | Sm
00FE63;Any | AnyDotAll | Pd
00FE64;Any | AnyDotAll | Sm
00FE66;Any | AnyDotAll | Sm
00FE65;Any | AnyDotAll | Sm
00FE67;Any | AnyDotAll | Cn
00FE68;Any | AnyDotAll | Po
00FE69;Any | AnyDotAll | Sc
00FE6A;Any | AnyDotAll | Po
00FE6B;Any | AnyDotAll | Po
00FE6C;Any | AnyDotAll | Cn
00FE6F;Any | AnyDotAll | Cn
00FE6D;Any | AnyDotAll | Cn
00FE70;Any | AnyDotAll | Lo | WordUnicode
00FE74;Any | AnyDotAll | Lo | WordUnicode
00FE72;Any | AnyDotAll | Lo | WordUnicode
00FE75;Any | AnyDotAll | Cn
00FE76;Any | AnyDotAll | Lo | WordUnicode
00FEFC;Any | AnyDotAll | Lo | WordUnicode
00FEB9;Any | AnyDotAll | Lo | WordUnicode
00FEFD;Any | AnyDotAll | Cn
00FEFE;Any | AnyDotAll | Cn
00FEFF;Any | AnyDotAll | Cf
00FF00;Any | AnyDotAll | Cn
00FF01;Any | AnyDotAll | Po
00FF03;Any | AnyDotAll | Po
00FF02;Any | AnyDotAll | Po
00FF04;Any | AnyDotAll | Sc
00FF05;Any | AnyDotAll | Po
00FF07;Any | AnyDotAll | Po
00FF06;Any | AnyDotAll | Po
00FF08;Any | AnyDotAll | Ps
00FF09;Any | AnyDotAll | Pe
00FF0A;Any | AnyDotAll | Po
00FF0B;Any | AnyDotAll | Sm
00FF0C;Any | AnyDotAll | Po
00FF0D;Any | AnyDotAll | Pd
00FF0E;Any | AnyDotAll | Po
00FF0F;Any | AnyDotAll | Po
00FF10;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00FF19;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00FF14;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00FF1A;Any | AnyDotAll | Po
00FF1B;Any | AnyDotAll | Po
00FF1C;Any | AnyDotAll | Sm
00FF1E;Any | AnyDotAll | Sm
00FF1D;Any | AnyDotAll | Sm
00FF1F;Any | AnyDotAll | Po
00FF20;Any | AnyDotAll | Po
00FF21;Any | AnyDotAll | Lu | WordUnicode
00FF3A;Any | AnyDotAll | Lu | WordUnicode
00FF2D;Any | AnyDotAll | Lu | WordUnicode
00FF3B;Any | AnyDotAll | Ps
00FF3C;Any | AnyDotAll | Po
00FF3D;Any | AnyDotAll | Pe
00FF3E;Any | AnyDotAll | Sk
00FF3F;Any | AnyDotAll | Pc
00FF40;Any | AnyDotAll | Sk
00FF41;Any | AnyDotAll | Ll | WordUnicode
00FF5A;Any | AnyDotAll | Ll | WordUnicode
00FF4D;Any | AnyDotAll | Ll | WordUnicode
00FF5B;Any | AnyDotAll | Ps
00FF5C;Any | AnyDotAll | Sm
00FF5D;Any | AnyDotAll | Pe
00FF5E;Any | AnyDotAll | Sm
00FF5F;Any | AnyDotAll | Ps
00FF60;Any | AnyDotAll | Pe
00FF61;Any | AnyDotAll | Po
00FF62;Any | AnyDotAll | Ps
00FF63;Any | AnyDotAll | Pe
00FF64;Any | AnyDotAll | Po
00FF65;Any | AnyDotAll | Po
00FF66;Any | AnyDotAll | Lo | WordUnicode
00FF6F;Any | AnyDotAll | Lo | WordUnicode
00FF6A;Any | AnyDotAll | Lo | WordUnicode
00FF70;Any | AnyDotAll | Lm | WordUnicode
00FF71;Any | AnyDotAll | Lo | WordUnicode
00FF9D;Any | AnyDotAll | Lo | WordUnicode
00FF87;Any | AnyDotAll | Lo | WordUnicode
00FF9E;Any | AnyDotAll | Lm | WordUnicode
00FF9F;Any | AnyDotAll | Lm | WordUnicode
00FFA0;Any | AnyDotAll | Lo | WordUnicode
00FFBE;Any | AnyDotAll | Lo | WordUnicode
00FFAF;Any | AnyDotAll | Lo | WordUnicode
00FFBF;Any | AnyDotAll | Cn
00FFC1;Any | AnyDotAll | Cn
00FFC0;Any | AnyDotAll | Cn
00FFC2;Any | AnyDotAll | Lo | WordUnicode
00FFC7;Any | AnyDotAll | Lo | WordUnicode
00FFC4;Any | AnyDotAll | Lo | WordUnicode
00FFC8;Any | AnyDotAll | Cn
00FFC9;Any | AnyDotAll | Cn
00FFCA;Any | AnyDotAll | Lo | WordUnicode
00FFCF;Any | AnyDotAll | Lo | WordUnicode
00FFCC;Any | AnyDotAll | Lo | WordUnicode
00FFD0;Any | AnyDotAll | Cn
00FFD1;Any | AnyDotAll | Cn
00FFD2;Any | AnyDotAll | Lo | WordUnicode
00FFD7;Any | AnyDotAll | Lo | WordUnicode
00FFD4;Any | AnyDotAll | Lo | WordUnicode
00FFD8;Any | AnyDotAll | Cn
00FFD9;Any | AnyDotAll | Cn
00FFDA;Any | AnyDotAll | Lo | WordUnicode
00FFDC;Any | AnyDotAll | Lo | WordUnicode
00FFDB;Any | AnyDotAll | Lo | WordUnicode
00FFDD;Any | AnyDotAll | Cn
00FFDF;Any | AnyDotAll | Cn
00FFDE;Any | AnyDotAll | Cn
00FFE0;Any | AnyDotAll | Sc
00FFE1;Any | AnyDotAll | Sc
00FFE2;Any | AnyDotAll | Sm
00FFE3;Any | AnyDotAll | Sk
00FFE4;Any | AnyDotAll | So
00FFE5;Any | AnyDotAll | Sc
00FFE6;Any | AnyDotAll | Sc
00FFE7;Any | AnyDotAll | Cn
00FFE8;Any | AnyDotAll | So
00FFE9;Any | AnyDotAll | Sm
00FFEC;Any | AnyDotAll | Sm
00FFEA;Any | AnyDotAll | Sm
00FFED;Any | AnyDotAll | So
00FFEE;Any | AnyDotAll | So
00FFEF;Any | AnyDotAll | Cn
00FFF8;Any | AnyDotAll | Cn
00FFF3;Any | AnyDotAll | Cn
00FFF9;Any | AnyDotAll | Cf
00FFFB;Any | AnyDotAll | Cf
00FFFA;Any | AnyDotAll | Cf
00FFFC;Any | AnyDotAll | So
00FFFD;Any | AnyDotAll | So
00FFFE;Any | AnyDotAll | Cn
00FFFF;Any | AnyDotAll | Cn
010000;Any | AnyDotAll | Lo | WordUnicode
01000B;Any | AnyDotAll | Lo | WordUnicode
010005;Any | AnyDotAll | Lo | WordUnicode
01000C;Any | AnyDotAll | Cn
01000D;Any | AnyDotAll | Lo | WordUnicode
010026;Any | AnyDotAll | Lo | WordUnicode
010019;Any | AnyDotAll | Lo | WordUnicode
010027;Any | AnyDotAll | Cn
010028;Any | AnyDotAll | Lo | WordUnicode
01003A;Any | AnyDotAll | Lo | WordUnicode
010031;Any | AnyDotAll | Lo | WordUnicode
01003B;Any | AnyDotAll | Cn
01003C;Any | AnyDotAll | Lo | WordUnicode
01003D;Any | AnyDotAll | Lo | WordUnicode
01003E;Any | AnyDotAll | Cn
01003F;Any | AnyDotAll | Lo | WordUnicode
01004D;Any | AnyDotAll | Lo | WordUnicode
010046;Any | AnyDotAll | Lo | WordUnicode
01004E;Any | AnyDotAll | Cn
01004F;Any | AnyDotAll | Cn
010050;Any | AnyDotAll | Lo | WordUnicode
01005D;Any | AnyDotAll | Lo | WordUnicode
010056;Any | AnyDotAll | Lo | WordUnicode
01005E;Any | AnyDotAll | Cn
01007F;Any | AnyDotAll | Cn
01006E;Any | AnyDotAll | Cn
010080;Any | AnyDotAll | Lo | WordUnicode
0100FA;Any | AnyDotAll | Lo | WordUnicode
0100BD;Any | AnyDotAll | Lo | WordUnicode
0100FB;Any | AnyDotAll | Cn
0100FF;Any | AnyDotAll | Cn
0100FD;Any | AnyDotAll | Cn
010100;Any | AnyDotAll | Po
010102;Any | AnyDotAll | Po
010101;Any | AnyDotAll | Po
010103;Any | AnyDotAll | Cn
010106;Any | AnyDotAll | Cn
010104;Any | AnyDotAll | Cn
010107;Any | AnyDotAll | No
010133;Any | AnyDotAll | No
01011D;Any | AnyDotAll | No
010134;Any | AnyDotAll | Cn
010136;Any | AnyDotAll | Cn
010135;Any | AnyDotAll | Cn
010137;Any | AnyDotAll | So
01013F;Any | AnyDotAll | So
01013B;Any | AnyDotAll | So
010140;Any | AnyDotAll | Nl
010174;Any | AnyDotAll | Nl
01015A;Any | AnyDotAll | Nl
010175;Any | AnyDotAll | No
010178;Any | AnyDotAll | No
010176;Any | AnyDotAll | No
010179;Any | AnyDotAll | So
010189;Any | AnyDotAll | So
010181;Any | AnyDotAll | So
01018A;Any | AnyDotAll | No
01018B;Any | AnyDotAll | No
01018C;Any | AnyDotAll | So
01018E;Any | AnyDotAll | So
01018D;Any | AnyDotAll | So
01018F;Any | AnyDotAll | Cn
010190;Any | AnyDotAll | So
01019C;Any | AnyDotAll | So
010196;Any | AnyDotAll | So
01019D;Any | AnyDotAll | Cn
01019F;Any | AnyDotAll | Cn
01019E;Any | AnyDotAll | Cn
0101A0;Any | AnyDotAll | So
0101A1;Any | AnyDotAll | Cn
0101CF;Any | AnyDotAll | Cn
0101B8;Any | AnyDotAll | Cn
0101D0;Any | AnyDotAll | So
0101FC;Any | AnyDotAll | So
0101E6;Any | AnyDotAll | So
0101FD;Any | AnyDotAll | Mn
0101FE;Any | AnyDotAll | Cn
01027F;Any | AnyDotAll | Cn
01023E;Any | AnyDotAll | Cn
010280;Any | AnyDotAll | Lo | WordUnicode
01029C;Any | AnyDotAll | Lo | WordUnicode
01028E;Any | AnyDotAll | Lo | WordUnicode
01029D;Any | AnyDotAll | Cn
01029F;Any | AnyDotAll | Cn
01029E;Any | AnyDotAll | Cn
0102A0;Any | AnyDotAll | Lo | WordUnicode
0102D0;Any | AnyDotAll | Lo | WordUnicode
0102B8;Any | AnyDotAll | Lo | WordUnicode
0102D1;Any | AnyDotAll | Cn
0102DF;Any | AnyDotAll | Cn
0102D8;Any | AnyDotAll | Cn
0102E0;Any | AnyDotAll | Mn
0102E1;Any | AnyDotAll | No
0102FB;Any | AnyDotAll | No
0102EE;Any | AnyDotAll | No
0102FC;Any | AnyDotAll | Cn
0102FF;Any | AnyDotAll | Cn
0102FD;Any | AnyDotAll | Cn
010300;Any | AnyDotAll | Lo | WordUnicode
01031F;Any | AnyDotAll | Lo | WordUnicode
01030F;Any | AnyDotAll | Lo | WordUnicode
010320;Any | AnyDotAll | No
010323;Any | AnyDotAll | No
010321;Any | AnyDotAll | No
010324;Any | AnyDotAll | Cn
01032C;Any | AnyDotAll | Cn
010328;Any | AnyDotAll | Cn
01032D;Any | AnyDotAll | Lo | WordUnicode
010340;Any | AnyDotAll | Lo | WordUnicode
010336;Any | AnyDotAll | Lo | WordUnicode
010341;Any | AnyDotAll | Nl
010342;Any | AnyDotAll | Lo | WordUnicode
010349;Any | AnyDotAll | Lo | WordUnicode
010345;Any | AnyDotAll | Lo | WordUnicode
01034A;Any | AnyDotAll | Nl
01034B;Any | AnyDotAll | Cn
01034F;Any | AnyDotAll | Cn
01034D;Any | AnyDotAll | Cn
010350;Any | AnyDotAll | Lo | WordUnicode
010375;Any | AnyDotAll | Lo | WordUnicode
010362;Any | AnyDotAll | Lo | WordUnicode
010376;Any | AnyDotAll | Mn
01037A;Any | AnyDotAll | Mn
010378;Any | AnyDotAll | Mn
01037B;Any | AnyDotAll | Cn
01037F;Any | AnyDotAll | Cn
01037D;Any | AnyDotAll | Cn
010380;Any | AnyDotAll | Lo | WordUnicode
01039D;Any | AnyDotAll | Lo | WordUnicode
01038E;Any | AnyDotAll | Lo | WordUnicode
01039E;Any | AnyDotAll | Cn
01039F;Any | AnyDotAll | Po
0103A0;Any | AnyDotAll | Lo | WordUnicode
0103C3;Any | AnyDotAll | Lo | WordUnicode
0103B1;Any | AnyDotAll | Lo | WordUnicode
0103C4;Any | AnyDotAll | Cn
0103C7;Any | AnyDotAll | Cn
0103C5;Any | AnyDotAll | Cn
0103C8;Any | AnyDotAll | Lo | WordUnicode
0103CF;Any | AnyDotAll | Lo | WordUnicode
0103CB;Any | AnyDotAll | Lo | WordUnicode
0103D0;Any | AnyDotAll | Po
0103D1;Any | AnyDotAll | Nl
0103D5;Any | AnyDotAll | Nl
0103D3;Any | AnyDotAll | Nl
0103D6;Any | AnyDotAll | Cn
0103FF;Any | AnyDotAll | Cn
0103EA;Any | AnyDotAll | Cn
010400;Any | AnyDotAll | Lu | WordUnicode
010427;Any | AnyDotAll | Lu | WordUnicode
010413;Any | AnyDotAll | Lu | WordUnicode
010428;Any | AnyDotAll | Ll | WordUnicode
01044F;Any | AnyDotAll | Ll | WordUnicode
01043B;Any | AnyDotAll | Ll | WordUnicode
010450;Any | AnyDotAll | Lo | WordUnicode
01049D;Any | AnyDotAll | Lo | WordUnicode
010476;Any | AnyDotAll | Lo | WordUnicode
01049E;Any | AnyDotAll | Cn
01049F;Any | AnyDotAll | Cn
0104A0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0104A9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0104A4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0104AA;Any | AnyDotAll | Cn
0104AF;Any | AnyDotAll | Cn
0104AC;Any | AnyDotAll | Cn
0104B0;Any | AnyDotAll | Lu | WordUnicode
0104D3;Any | AnyDotAll | Lu | WordUnicode
0104C1;Any | AnyDotAll | Lu | WordUnicode
0104D4;Any | AnyDotAll | Cn
0104D7;Any | AnyDotAll | Cn
0104D5;Any | AnyDotAll | Cn
0104D8;Any | AnyDotAll | Ll | WordUnicode
0104FB;Any | AnyDotAll | Ll | WordUnicode
0104E9;Any | AnyDotAll | Ll | WordUnicode
0104FC;Any | AnyDotAll | Cn
0104FF;Any | AnyDotAll | Cn
0104FD;Any | AnyDotAll | Cn
010500;Any | AnyDotAll | Lo | WordUnicode
010527;Any | AnyDotAll | Lo | WordUnicode
010513;Any | AnyDotAll | Lo | WordUnicode
010528;Any | AnyDotAll | Cn
01052F;Any | AnyDotAll | Cn
01052B;Any | AnyDotAll | Cn
010530;Any | AnyDotAll | Lo | WordUnicode
010563;Any | AnyDotAll | Lo | WordUnicode
010549;Any | AnyDotAll | Lo | WordUnicode
010564;Any | AnyDotAll | Cn
01056E;Any | AnyDotAll | Cn
010569;Any | AnyDotAll | Cn
01056F;Any | AnyDotAll | Po
010570;Any | AnyDotAll | Lu | WordUnicode
01057A;Any | AnyDotAll | Lu | WordUnicode
010575;Any | AnyDotAll | Lu | WordUnicode
01057B;Any | AnyDotAll | Cn
01057C;Any | AnyDotAll | Lu | WordUnicode
01058A;Any | AnyDotAll | Lu | WordUnicode
010583;Any | AnyDotAll | Lu | WordUnicode
01058B;Any | AnyDotAll | Cn
01058C;Any | AnyDotAll | Lu | WordUnicode
010592;Any | AnyDotAll | Lu | WordUnicode
01058F;Any | AnyDotAll | Lu | WordUnicode
010593;Any | AnyDotAll | Cn
010594;Any | AnyDotAll | Lu | WordUnicode
010595;Any | AnyDotAll | Lu | WordUnicode
010596;Any | AnyDotAll | Cn
010597;Any | AnyDotAll | Ll | WordUnicode
0105A1;Any | AnyDotAll | Ll | WordUnicode
01059C;Any | AnyDotAll | Ll | WordUnicode
0105A2;Any | AnyDotAll | Cn
0105A3;Any | AnyDotAll | Ll | WordUnicode
0105B1;Any | AnyDotAll | Ll | WordUnicode
0105AA;Any | AnyDotAll | Ll | WordUnicode
0105B2;Any | AnyDotAll | Cn
0105B3;Any | AnyDotAll | Ll | WordUnicode
0105B9;Any | AnyDotAll | Ll | WordUnicode
0105B6;Any | AnyDotAll | Ll | WordUnicode
0105BA;Any | AnyDotAll | Cn
0105BB;Any | AnyDotAll | Ll | WordUnicode
0105BC;Any | AnyDotAll | Ll | WordUnicode
0105BD;Any | AnyDotAll | Cn
0105BF;Any | AnyDotAll | Cn
0105BE;Any | AnyDotAll | Cn
0105C0;Any | AnyDotAll | Lo | WordUnicode
0105F3;Any | AnyDotAll | Lo | WordUnicode
0105D9;Any | AnyDotAll | Lo | WordUnicode
0105F4;Any | AnyDotAll | Cn
0105FF;Any | AnyDotAll | Cn
0105F9;Any | AnyDotAll | Cn
010600;Any | AnyDotAll | Lo | WordUnicode
010736;Any | AnyDotAll | Lo | WordUnicode
01069B;Any | AnyDotAll | Lo | WordUnicode
010737;Any | AnyDotAll | Cn
01073F;Any | AnyDotAll | Cn
01073B;Any | AnyDotAll | Cn
010740;Any | AnyDotAll | Lo | WordUnicode
010755;Any | AnyDotAll | Lo | WordUnicode
01074A;Any | AnyDotAll | Lo | WordUnicode
010756;Any | AnyDotAll | Cn
01075F;Any | AnyDotAll | Cn
01075A;Any | AnyDotAll | Cn
010760;Any | AnyDotAll | Lo | WordUnicode
010767;Any | AnyDotAll | Lo | WordUnicode
010763;Any | AnyDotAll | Lo | WordUnicode
010768;Any | AnyDotAll | Cn
01077F;Any | AnyDotAll | Cn
010773;Any | AnyDotAll | Cn
010780;Any | AnyDotAll | Lm | WordUnicode
010785;Any | AnyDotAll | Lm | WordUnicode
010782;Any | AnyDotAll | Lm | WordUnicode
010786;Any | AnyDotAll | Cn
010787;Any | AnyDotAll | Lm | WordUnicode
0107B0;Any | AnyDotAll | Lm | WordUnicode
01079B;Any | AnyDotAll | Lm | WordUnicode
0107B1;Any | AnyDotAll | Cn
0107B2;Any | AnyDotAll | Lm | WordUnicode
0107BA;Any | AnyDotAll | Lm | WordUnicode
0107B6;Any | AnyDotAll | Lm | WordUnicode
0107BB;Any | AnyDotAll | Cn
0107FF;Any | AnyDotAll | Cn
0107DD;Any | AnyDotAll | Cn
010800;Any | AnyDotAll | Lo | WordUnicode
010805;Any | AnyDotAll | Lo | WordUnicode
010802;Any | AnyDotAll | Lo | WordUnicode
010806;Any | AnyDotAll | Cn
010807;Any | AnyDotAll | Cn
010808;Any | AnyDotAll | Lo | WordUnicode
010809;Any | AnyDotAll | Cn
01080A;Any | AnyDotAll | Lo | WordUnicode
010835;Any | AnyDotAll | Lo | WordUnicode
01081F;Any | AnyDotAll | Lo | WordUnicode
010836;Any | AnyDotAll | Cn
010837;Any | AnyDotAll | Lo | WordUnicode
010838;Any | AnyDotAll | Lo | WordUnicode
010839;Any | AnyDotAll | Cn
01083B;Any | AnyDotAll | Cn
01083A;Any | AnyDotAll | Cn
01083C;Any | AnyDotAll | Lo | WordUnicode
01083D;Any | AnyDotAll | Cn
01083E;Any | AnyDotAll | Cn
01083F;Any | AnyDotAll | Lo | WordUnicode
010855;Any | AnyDotAll | Lo | WordUnicode
01084A;Any | AnyDotAll | Lo | WordUnicode
010856;Any | AnyDotAll | Cn
010857;Any | AnyDotAll | Po
010858;Any | AnyDotAll | No
01085F;Any | AnyDotAll | No
01085B;Any | AnyDotAll | No
010860;Any | AnyDotAll | Lo | WordUnicode
010876;Any | AnyDotAll | Lo | WordUnicode
01086B;Any | AnyDotAll | Lo | WordUnicode
010877;Any | AnyDotAll | So
010878;Any | AnyDotAll | So
010879;Any | AnyDotAll | No
01087F;Any | AnyDotAll | No
01087C;Any | AnyDotAll | No
010880;Any | AnyDotAll | Lo | WordUnicode
01089E;Any | AnyDotAll | Lo | WordUnicode
01088F;Any | AnyDotAll | Lo | WordUnicode
01089F;Any | AnyDotAll | Cn
0108A6;Any | AnyDotAll | Cn
0108A2;Any | AnyDotAll | Cn
0108A7;Any | AnyDotAll | No
0108AF;Any | AnyDotAll | No
0108AB;Any | AnyDotAll | No
0108B0;Any | AnyDotAll | Cn
0108DF;Any | AnyDotAll | Cn
0108C7;Any | AnyDotAll | Cn
0108E0;Any | AnyDotAll | Lo | WordUnicode
0108F2;Any | AnyDotAll | Lo | WordUnicode
0108E9;Any | AnyDotAll | Lo | WordUnicode
0108F3;Any | AnyDotAll | Cn
0108F4;Any | AnyDotAll | Lo | WordUnicode
0108F5;Any | AnyDotAll | Lo | WordUnicode
0108F6;Any | AnyDotAll | Cn
0108FA;Any | AnyDotAll | Cn
0108F8;Any | AnyDotAll | Cn
0108FB;Any | AnyDotAll | No
0108FF;Any | AnyDotAll | No
0108FD;Any | AnyDotAll | No
010900;Any | AnyDotAll | Lo | WordUnicode
010915;Any | AnyDotAll | Lo | WordUnicode
01090A;Any | AnyDotAll | Lo | WordUnicode
010916;Any | AnyDotAll | No
01091B;Any | AnyDotAll | No
010918;Any | AnyDotAll | No
01091C;Any | AnyDotAll | Cn
01091E;Any | AnyDotAll | Cn
01091D;Any | AnyDotAll | Cn
01091F;Any | AnyDotAll | Po
010920;Any | AnyDotAll | Lo | WordUnicode
010939;Any | AnyDotAll | Lo | WordUnicode
01092C;Any | AnyDotAll | Lo | WordUnicode
01093A;Any | AnyDotAll | Cn
01093E;Any | AnyDotAll | Cn
01093C;Any | AnyDotAll | Cn
01093F;Any | AnyDotAll | Po
010940;Any | AnyDotAll | Lo | WordUnicode
010959;Any | AnyDotAll | Lo | WordUnicode
01094C;Any | AnyDotAll | Lo | WordUnicode
01095A;Any | AnyDotAll | Cn
01097F;Any | AnyDotAll | Cn
01096C;Any | AnyDotAll | Cn
010980;Any | AnyDotAll | Lo | WordUnicode
0109B7;Any | AnyDotAll | Lo | WordUnicode
01099B;Any | AnyDotAll | Lo | WordUnicode
0109B8;Any | AnyDotAll | Cn
0109BB;Any | AnyDotAll | Cn
0109B9;Any | AnyDotAll | Cn
0109BC;Any | AnyDotAll | No
0109BD;Any | AnyDotAll | No
0109BE;Any | AnyDotAll | Lo | WordUnicode
0109BF;Any | AnyDotAll | Lo | WordUnicode
0109C0;Any | AnyDotAll | No
0109CF;Any | AnyDotAll | No
0109C7;Any | AnyDotAll | No
0109D0;Any | AnyDotAll | Cn
0109D1;Any | AnyDotAll | Cn
0109D2;Any | AnyDotAll | No
0109FF;Any | AnyDotAll | No
0109E8;Any | AnyDotAll | No
010A00;Any | AnyDotAll | Lo | WordUnicode
010A01;Any | AnyDotAll | Mn
010A03;Any | AnyDotAll | Mn
010A02;Any | AnyDotAll | Mn
010A04;Any | AnyDotAll | Cn
010A05;Any | AnyDotAll | Mn
010A06;Any | AnyDotAll | Mn
010A07;Any | AnyDotAll | Cn
010A0B;Any | AnyDotAll | Cn
010A09;Any | AnyDotAll | Cn
010A0C;Any | AnyDotAll | Mn
010A0F;Any | AnyDotAll | Mn
010A0D;Any | AnyDotAll | Mn
010A10;Any | AnyDotAll | Lo | WordUnicode
010A13;Any | AnyDotAll | Lo | WordUnicode
010A11;Any | AnyDotAll | Lo | WordUnicode
010A14;Any | AnyDotAll | Cn
010A15;Any | AnyDotAll | Lo | WordUnicode
010A17;Any | AnyDotAll | Lo | WordUnicode
010A16;Any | AnyDotAll | Lo | WordUnicode
010A18;Any | AnyDotAll | Cn
010A19;Any | AnyDotAll | Lo | WordUnicode
010A35;Any | AnyDotAll | Lo | WordUnicode
010A27;Any | AnyDotAll | Lo | WordUnicode
010A36;Any | AnyDotAll | Cn
010A37;Any | AnyDotAll | Cn
010A38;Any | AnyDotAll | Mn
010A3A;Any | AnyDotAll | Mn
010A39;Any | AnyDotAll | Mn
010A3B;Any | AnyDotAll | Cn
010A3E;Any | AnyDotAll | Cn
010A3C;Any | AnyDotAll | Cn
010A3F;Any | AnyDotAll | Mn
010A40;Any | AnyDotAll | No
010A48;Any | AnyDotAll | No
010A44;Any | AnyDotAll | No
010A49;Any | AnyDotAll | Cn
010A4F;Any | AnyDotAll | Cn
010A4C;Any | AnyDotAll | Cn
010A50;Any | AnyDotAll | Po
010A58;Any | AnyDotAll | Po
010A54;Any | AnyDotAll | Po
010A59;Any | AnyDotAll | Cn
010A5F;Any | AnyDotAll | Cn
010A5C;Any | AnyDotAll | Cn
010A60;Any | AnyDotAll | Lo | WordUnicode
010A7C;Any | AnyDotAll | Lo | WordUnicode
010A6E;Any | AnyDotAll | Lo | WordUnicode
010A7D;Any | AnyDotAll | No
010A7E;Any | AnyDotAll | No
010A7F;Any | AnyDotAll | Po
010A80;Any | AnyDotAll | Lo | WordUnicode
010A9C;Any | AnyDotAll | Lo | WordUnicode
010A8E;Any | AnyDotAll | Lo | WordUnicode
010A9D;Any | AnyDotAll | No
010A9F;Any | AnyDotAll | No
010A9E;Any | AnyDotAll | No
010AA0;Any | AnyDotAll | Cn
010ABF;Any | AnyDotAll | Cn
010AAF;Any | AnyDotAll | Cn
010AC0;Any | AnyDotAll | Lo | WordUnicode
010AC7;Any | AnyDotAll | Lo | WordUnicode
010AC3;Any | AnyDotAll | Lo | WordUnicode
010AC8;Any | AnyDotAll | So
010AC9;Any | AnyDotAll | Lo | WordUnicode
010AE4;Any | AnyDotAll | Lo | WordUnicode
010AD6;Any | AnyDotAll | Lo | WordUnicode
010AE5;Any | AnyDotAll | Mn
010AE6;Any | AnyDotAll | Mn
010AE7;Any | AnyDotAll | Cn
010AEA;Any | AnyDotAll | Cn
010AE8;Any | AnyDotAll | Cn
010AEB;Any | AnyDotAll | No
010AEF;Any | AnyDotAll | No
010AED;Any | AnyDotAll | No
010AF0;Any | AnyDotAll | Po
010AF6;Any | AnyDotAll | Po
010AF3;Any | AnyDotAll | Po
010AF7;Any | AnyDotAll | Cn
010AFF;Any | AnyDotAll | Cn
010AFB;Any | AnyDotAll | Cn
010B00;Any | AnyDotAll | Lo | WordUnicode
010B35;Any | AnyDotAll | Lo | WordUnicode
010B1A;Any | AnyDotAll | Lo | WordUnicode
010B36;Any | AnyDotAll | Cn
010B38;Any | AnyDotAll | Cn
010B37;Any | AnyDotAll | Cn
010B39;Any | AnyDotAll | Po
010B3F;Any | AnyDotAll | Po
010B3C;Any | AnyDotAll | Po
010B40;Any | AnyDotAll | Lo | WordUnicode
010B55;Any | AnyDotAll | Lo | WordUnicode
010B4A;Any | AnyDotAll | Lo | WordUnicode
010B56;Any | AnyDotAll | Cn
010B57;Any | AnyDotAll | Cn
010B58;Any | AnyDotAll | No
010B5F;Any | AnyDotAll | No
010B5B;Any | AnyDotAll | No
010B60;Any | AnyDotAll | Lo | WordUnicode
010B72;Any | AnyDotAll | Lo | WordUnicode
010B69;Any | AnyDotAll | Lo | WordUnicode
010B73;Any | AnyDotAll | Cn
010B77;Any | AnyDotAll | Cn
010B75;Any | AnyDotAll | Cn
010B78;Any | AnyDotAll | No
010B7F;Any | AnyDotAll | No
010B7B;Any | AnyDotAll | No
010B80;Any | AnyDotAll | Lo | WordUnicode
010B91;Any | AnyDotAll | Lo | WordUnicode
