# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
i32 i64 127 128 127 0
i32 i64 127 129 127 0
i32 i64 127 254 127 0
i32 i64 127 255 127 0
i32 i64 127 256 127 0
i32 i64 127 32766 127 0
i32 i64 127 32767 127 0
i32 i64 127 32768 127 0
i32 i64 127 32769 127 0
i32 i64 127 65534 127 0
i32 i64 127 65535 127 0
i32 i64 127 65536 127 0
i32 i64 127 2147483646 127 0
i32 i64 127 2147483647 127 0
i32 i64 127 2147483648 127 0
i32 i64 127 2147483649 127 0
i32 i64 127 4294967294 127 0
i32 i64 127 4294967295 127 0
i32 i64 127 4294967296 127 0
i32 i64 127 9223372036854775806 127 0
i32 i64 127 9223372036854775807 127 0
i32 i64 128 -9223372036854775808 128 0
i32 i64 128 -9223372036854775807 128 0
i32 i64 128 -9223372036854775806 128 0
i32 i64 128 -4294967296 128 0
i32 i64 128 -4294967295 128 0
i32 i64 128 -4294967294 128 0
i32 i64 128 -2147483649 128 0
i32 i64 128 -2147483648 128 0
i32 i64 128 -2147483647 128 0
i32 i64 128 -2147483646 128 0
i32 i64 128 -65536 128 0
i32 i64 128 -65535 128 0
i32 i64 128 -65534 128 0
i32 i64 128 -32769 128 0
i32 i64 128 -32768 128 0
i32 i64 128 -32767 128 0
i32 i64 128 -32766 128 0
i32 i64 128 -256 128 0
i32 i64 128 -255 128 0
i32 i64 128 -254 128 0
i32 i64 128 -129 128 0
i32 i64 128 -128 0 0
i32 i64 128 -127 1 0
i32 i64 128 -126 2 0
i32 i64 128 -64 0 0
i32 i64 128 -23 13 0
i32 i64 128 -9 2 0
i32 i64 128 -2 0 0
i32 i64 128 -1 0 0
i32 i64 128 1 0 0
i32 i64 128 2 0 0
i32 i64 128 9 2 0
i32 i64 128 23 13 0
i32 i64 128 64 0 0
i32 i64 128 126 2 0
i32 i64 128 127 1 0
i32 i64 128 128 0 0
i32 i64 128 129 128 0
i32 i64 128 254 128 0
i32 i64 128 255 128 0
i32 i64 128 256 128 0
i32 i64 128 32766 128 0
i32 i64 128 32767 128 0
i32 i64 128 32768 128 0
i32 i64 128 32769 128 0
i32 i64 128 65534 128 0
i32 i64 128 65535 128 0
i32 i64 128 65536 128 0
i32 i64 128 2147483646 128 0
i32 i64 128 2147483647 128 0
i32 i64 128 2147483648 128 0
i32 i64 128 2147483649 128 0
i32 i64 128 4294967294 128 0
i32 i64 128 4294967295 128 0
i32 i64 128 4294967296 128 0
i32 i64 128 9223372036854775806 128 0
i32 i64 128 9223372036854775807 128 0
i32 i64 129 -9223372036854775808 129 0
i32 i64 129 -9223372036854775807 129 0
i32 i64 129 -9223372036854775806 129 0
i32 i64 129 -4294967296 129 0
i32 i64 129 -4294967295 129 0
i32 i64 129 -4294967294 129 0
i32 i64 129 -2147483649 129 0
i32 i64 129 -2147483648 129 0
i32 i64 129 -2147483647 129 0
i32 i64 129 -2147483646 129 0
i32 i64 129 -65536 129 0
i32 i64 129 -65535 129 0
i32 i64 129 -65534 129 0
i32 i64 129 -32769 129 0
i32 i64 129 -32768 129 0
i32 i64 129 -32767 129 0
i32 i64 129 -32766 129 0
i32 i64 129 -256 129 0
i32 i64 129 -255 129 0
i32 i64 129 -254 129 0
i32 i64 129 -129 0 0
i32 i64 129 -128 1 0
i32 i64 129 -127 2 0
i32 i64 129 -126 3 0
i32 i64 129 -64 1 0
i32 i64 129 -23 14 0
i32 i64 129 -9 3 0
i32 i64 129 -2 1 0
i32 i64 129 -1 0 0
i32 i64 129 1 0 0
i32 i64 129 2 1 0
i32 i64 129 9 3 0
i32 i64 129 23 14 0
i32 i64 129 64 1 0
i32 i64 129 126 3 0
i32 i64 129 127 2 0
i32 i64 129 128 1 0
i32 i64 129 129 0 0
i32 i64 129 254 129 0
i32 i64 129 255 129 0
i32 i64 129 256 129 0
i32 i64 129 32766 129 0
i32 i64 129 32767 129 0
i32 i64 129 32768 129 0
i32 i64 129 32769 129 0
i32 i64 129 65534 129 0
i32 i64 129 65535 129 0
i32 i64 129 65536 129 0
i32 i64 129 2147483646 129 0
i32 i64 129 2147483647 129 0
i32 i64 129 2147483648 129 0
i32 i64 129 2147483649 129 0
i32 i64 129 4294967294 129 0
i32 i64 129 4294967295 129 0
i32 i64 129 4294967296 129 0
i32 i64 129 9223372036854775806 129 0
i32 i64 129 9223372036854775807 129 0
i32 i64 254 -9223372036854775808 254 0
i32 i64 254 -9223372036854775807 254 0
i32 i64 254 -9223372036854775806 254 0
i32 i64 254 -4294967296 254 0
i32 i64 254 -4294967295 254 0
i32 i64 254 -4294967294 254 0
i32 i64 254 -2147483649 254 0
i32 i64 254 -2147483648 254 0
i32 i64 254 -2147483647 254 0
i32 i64 254 -2147483646 254 0
i32 i64 254 -65536 254 0
i32 i64 254 -65535 254 0
i32 i64 254 -65534 254 0
i32 i64 254 -32769 254 0
i32 i64 254 -32768 254 0
i32 i64 254 -32767 254 0
i32 i64 254 -32766 254 0
i32 i64 254 -256 254 0
i32 i64 254 -255 254 0
i32 i64 254 -254 0 0
i32 i64 254 -129 125 0
i32 i64 254 -128 126 0
i32 i64 254 -127 0 0
i32 i64 254 -126 2 0
i32 i64 254 -64 62 0
i32 i64 254 -23 1 0
i32 i64 254 -9 2 0
i32 i64 254 -2 0 0
i32 i64 254 -1 0 0
i32 i64 254 1 0 0
i32 i64 254 2 0 0
i32 i64 254 9 2 0
i32 i64 254 23 1 0
i32 i64 254 64 62 0
i32 i64 254 126 2 0
i32 i64 254 127 0 0
i32 i64 254 128 126 0
i32 i64 254 129 125 0
i32 i64 254 254 0 0
i32 i64 254 255 254 0
i32 i64 254 256 254 0
i32 i64 254 32766 254 0
i32 i64 254 32767 254 0
i32 i64 254 32768 254 0
i32 i64 254 32769 254 0
i32 i64 254 65534 254 0
i32 i64 254 65535 254 0
i32 i64 254 65536 254 0
i32 i64 254 2147483646 254 0
i32 i64 254 2147483647 254 0
i32 i64 254 2147483648 254 0
i32 i64 254 2147483649 254 0
i32 i64 254 4294967294 254 0
i32 i64 254 4294967295 254 0
i32 i64 254 4294967296 254 0
i32 i64 254 9223372036854775806 254 0
i32 i64 254 9223372036854775807 254 0
i32 i64 255 -9223372036854775808 255 0
i32 i64 255 -9223372036854775807 255 0
i32 i64 255 -9223372036854775806 255 0
i32 i64 255 -4294967296 255 0
i32 i64 255 -4294967295 255 0
i32 i64 255 -4294967294 255 0
i32 i64 255 -2147483649 255 0
i32 i64 255 -2147483648 255 0
i32 i64 255 -2147483647 255 0
i32 i64 255 -2147483646 255 0
i32 i64 255 -65536 255 0
i32 i64 255 -65535 255 0
i32 i64 255 -65534 255 0
i32 i64 255 -32769 255 0
i32 i64 255 -32768 255 0
i32 i64 255 -32767 255 0
i32 i64 255 -32766 255 0
i32 i64 255 -256 255 0
i32 i64 255 -255 0 0
i32 i64 255 -254 1 0
i32 i64 255 -129 126 0
i32 i64 255 -128 127 0
i32 i64 255 -127 1 0
i32 i64 255 -126 3 0
i32 i64 255 -64 63 0
i32 i64 255 -23 2 0
i32 i64 255 -9 3 0
i32 i64 255 -2 1 0
i32 i64 255 -1 0 0
i32 i64 255 1 0 0
i32 i64 255 2 1 0
i32 i64 255 9 3 0
i32 i64 255 23 2 0
i32 i64 255 64 63 0
i32 i64 255 126 3 0
i32 i64 255 127 1 0
i32 i64 255 128 127 0
i32 i64 255 129 126 0
i32 i64 255 254 1 0
i32 i64 255 255 0 0
i32 i64 255 256 255 0
i32 i64 255 32766 255 0
i32 i64 255 32767 255 0
i32 i64 255 32768 255 0
i32 i64 255 32769 255 0
i32 i64 255 65534 255 0
i32 i64 255 65535 255 0
i32 i64 255 65536 255 0
i32 i64 255 2147483646 255 0
i32 i64 255 2147483647 255 0
i32 i64 255 2147483648 255 0
i32 i64 255 2147483649 255 0
i32 i64 255 4294967294 255 0
i32 i64 255 4294967295 255 0
i32 i64 255 4294967296 255 0
i32 i64 255 9223372036854775806 255 0
i32 i64 255 9223372036854775807 255 0
i32 i64 256 -9223372036854775808 256 0
i32 i64 256 -9223372036854775807 256 0
i32 i64 256 -9223372036854775806 256 0
i32 i64 256 -4294967296 256 0
i32 i64 256 -4294967295 256 0
i32 i64 256 -4294967294 256 0
i32 i64 256 -2147483649 256 0
i32 i64 256 -2147483648 256 0
i32 i64 256 -2147483647 256 0
i32 i64 256 -2147483646 256 0
i32 i64 256 -65536 256 0
i32 i64 256 -65535 256 0
i32 i64 256 -65534 256 0
i32 i64 256 -32769 256 0
i32 i64 256 -32768 256 0
i32 i64 256 -32767 256 0
i32 i64 256 -32766 256 0
i32 i64 256 -256 0 0
i32 i64 256 -255 1 0
i32 i64 256 -254 2 0
i32 i64 256 -129 127 0
i32 i64 256 -128 0 0
i32 i64 256 -127 2 0
i32 i64 256 -126 4 0
i32 i64 256 -64 0 0
i32 i64 256 -23 3 0
i32 i64 256 -9 4 0
i32 i64 256 -2 0 0
i32 i64 256 -1 0 0
i32 i64 256 1 0 0
i32 i64 256 2 0 0
i32 i64 256 9 4 0
i32 i64 256 23 3 0
i32 i64 256 64 0 0
i32 i64 256 126 4 0
i32 i64 256 127 2 0
i32 i64 256 128 0 0
i32 i64 256 129 127 0
i32 i64 256 254 2 0
i32 i64 256 255 1 0
i32 i64 256 256 0 0
i32 i64 256 32766 256 0
i32 i64 256 32767 256 0
i32 i64 256 32768 256 0
i32 i64 256 32769 256 0
i32 i64 256 65534 256 0
i32 i64 256 65535 256 0
i32 i64 256 65536 256 0
i32 i64 256 2147483646 256 0
i32 i64 256 2147483647 256 0
i32 i64 256 2147483648 256 0
i32 i64 256 2147483649 256 0
i32 i64 256 4294967294 256 0
i32 i64 256 4294967295 256 0
i32 i64 256 4294967296 256 0
i32 i64 256 9223372036854775806 256 0
i32 i64 256 9223372036854775807 256 0
i32 i64 32766 -9223372036854775808 32766 0
i32 i64 32766 -9223372036854775807 32766 0
i32 i64 32766 -9223372036854775806 32766 0
i32 i64 32766 -4294967296 32766 0
i32 i64 32766 -4294967295 32766 0
i32 i64 32766 -4294967294 32766 0
i32 i64 32766 -2147483649 32766 0
i32 i64 32766 -2147483648 32766 0
i32 i64 32766 -2147483647 32766 0
i32 i64 32766 -2147483646 32766 0
i32 i64 32766 -65536 32766 0
i32 i64 32766 -65535 32766 0
i32 i64 32766 -65534 32766 0
i32 i64 32766 -32769 32766 0
i32 i64 32766 -32768 32766 0
i32 i64 32766 -32767 32766 0
i32 i64 32766 -32766 0 0
i32 i64 32766 -256 254 0
i32 i64 32766 -255 126 0
i32 i64 32766 -254 0 0
i32 i64 32766 -129 0 0
i32 i64 32766 -128 126 0
i32 i64 32766 -127 0 0
i32 i64 32766 -126 6 0
i32 i64 32766 -64 62 0
i32 i64 32766 -23 14 0
i32 i64 32766 -9 6 0
i32 i64 32766 -2 0 0
i32 i64 32766 -1 0 0
i32 i64 32766 1 0 0
i32 i64 32766 2 0 0
i32 i64 32766 9 6 0
i32 i64 32766 23 14 0
i32 i64 32766 64 62 0
i32 i64 32766 126 6 0
i32 i64 32766 127 0 0
i32 i64 32766 128 126 0
i32 i64 32766 129 0 0
i32 i64 32766 254 0 0
i32 i64 32766 255 126 0
i32 i64 32766 256 254 0
i32 i64 32766 32766 0 0
i32 i64 32766 32767 32766 0
i32 i64 32766 32768 32766 0
i32 i64 32766 32769 32766 0
i32 i64 32766 65534 32766 0
i32 i64 32766 65535 32766 0
i32 i64 32766 65536 32766 0
i32 i64 32766 2147483646 32766 0
i32 i64 32766 2147483647 32766 0
i32 i64 32766 2147483648 32766 0
i32 i64 32766 2147483649 32766 0
i32 i64 32766 4294967294 32766 0
i32 i64 32766 4294967295 32766 0
i32 i64 32766 4294967296 32766 0
i32 i64 32766 9223372036854775806 32766 0
i32 i64 32766 9223372036854775807 32766 0
i32 i64 32767 -9223372036854775808 32767 0
i32 i64 32767 -9223372036854775807 32767 0
i32 i64 32767 -9223372036854775806 32767 0
i32 i64 32767 -4294967296 32767 0
i32 i64 32767 -4294967295 32767 0
i32 i64 32767 -4294967294 32767 0
i32 i64 32767 -2147483649 32767 0
i32 i64 32767 -2147483648 32767 0
i32 i64 32767 -2147483647 32767 0
i32 i64 32767 -2147483646 32767 0
i32 i64 32767 -65536 32767 0
i32 i64 32767 -65535 32767 0
i32 i64 32767 -65534 32767 0
i32 i64 32767 -32769 32767 0
i32 i64 32767 -32768 32767 0
i32 i64 32767 -32767 0 0
i32 i64 32767 -32766 1 0
i32 i64 32767 -256 255 0
i32 i64 32767 -255 127 0
i32 i64 32767 -254 1 0
i32 i64 32767 -129 1 0
i32 i64 32767 -128 127 0
i32 i64 32767 -127 1 0
i32 i64 32767 -126 7 0
i32 i64 32767 -64 63 0
i32 i64 32767 -23 15 0
i32 i64 32767 -9 7 0
i32 i64 32767 -2 1 0
i32 i64 32767 -1 0 0
i32 i64 32767 1 0 0
i32 i64 32767 2 1 0
i32 i64 32767 9 7 0
i32 i64 32767 23 15 0
i32 i64 32767 64 63 0
i32 i64 32767 126 7 0
i32 i64 32767 127 1 0
i32 i64 32767 128 127 0
i32 i64 32767 129 1 0
i32 i64 32767 254 1 0
i32 i64 32767 255 127 0
i32 i64 32767 256 255 0
i32 i64 32767 32766 1 0
i32 i64 32767 32767 0 0
i32 i64 32767 32768 32767 0
i32 i64 32767 32769 32767 0
i32 i64 32767 65534 32767 0
i32 i64 32767 65535 32767 0
i32 i64 32767 65536 32767 0
i32 i64 32767 2147483646 32767 0
i32 i64 32767 2147483647 32767 0
i32 i64 32767 2147483648 32767 0
i32 i64 32767 2147483649 32767 0
i32 i64 32767 4294967294 32767 0
i32 i64 32767 4294967295 32767 0
i32 i64 32767 4294967296 32767 0
i32 i64 32767 9223372036854775806 32767 0
i32 i64 32767 9223372036854775807 32767 0
i32 i64 32768 -9223372036854775808 32768 0
i32 i64 32768 -9223372036854775807 32768 0
i32 i64 32768 -9223372036854775806 32768 0
i32 i64 32768 -4294967296 32768 0
i32 i64 32768 -4294967295 32768 0
i32 i64 32768 -4294967294 32768 0
i32 i64 32768 -2147483649 32768 0
i32 i64 32768 -2147483648 32768 0
i32 i64 32768 -2147483647 32768 0
i32 i64 32768 -2147483646 32768 0
i32 i64 32768 -65536 32768 0
i32 i64 32768 -65535 32768 0
i32 i64 32768 -65534 32768 0
i32 i64 32768 -32769 32768 0
i32 i64 32768 -32768 0 0
i32 i64 32768 -32767 1 0
i32 i64 32768 -32766 2 0
i32 i64 32768 -256 0 0
i32 i64 32768 -255 128 0
i32 i64 32768 -254 2 0
i32 i64 32768 -129 2 0
i32 i64 32768 -128 0 0
i32 i64 32768 -127 2 0
i32 i64 32768 -126 8 0
i32 i64 32768 -64 0 0
i32 i64 32768 -23 16 0
i32 i64 32768 -9 8 0
i32 i64 32768 -2 0 0
i32 i64 32768 -1 0 0
i32 i64 32768 1 0 0
i32 i64 32768 2 0 0
i32 i64 32768 9 8 0
i32 i64 32768 23 16 0
i32 i64 32768 64 0 0
i32 i64 32768 126 8 0
i32 i64 32768 127 2 0
i32 i64 32768 128 0 0
i32 i64 32768 129 2 0
i32 i64 32768 254 2 0
i32 i64 32768 255 128 0
i32 i64 32768 256 0 0
i32 i64 32768 32766 2 0
i32 i64 32768 32767 1 0
i32 i64 32768 32768 0 0
i32 i64 32768 32769 32768 0
i32 i64 32768 65534 32768 0
i32 i64 32768 65535 32768 0
i32 i64 32768 65536 32768 0
i32 i64 32768 2147483646 32768 0
i32 i64 32768 2147483647 32768 0
i32 i64 32768 2147483648 32768 0
i32 i64 32768 2147483649 32768 0
i32 i64 32768 4294967294 32768 0
i32 i64 32768 4294967295 32768 0
i32 i64 32768 4294967296 32768 0
i32 i64 32768 9223372036854775806 32768 0
i32 i64 32768 9223372036854775807 32768 0
i32 i64 32769 -9223372036854775808 32769 0
i32 i64 32769 -9223372036854775807 32769 0
i32 i64 32769 -9223372036854775806 32769 0
i32 i64 32769 -4294967296 32769 0
i32 i64 32769 -4294967295 32769 0
i32 i64 32769 -4294967294 32769 0
i32 i64 32769 -2147483649 32769 0
i32 i64 32769 -2147483648 32769 0
i32 i64 32769 -2147483647 32769 0
i32 i64 32769 -2147483646 32769 0
i32 i64 32769 -65536 32769 0
i32 i64 32769 -65535 32769 0
i32 i64 32769 -65534 32769 0
i32 i64 32769 -32769 0 0
i32 i64 32769 -32768 1 0
i32 i64 32769 -32767 2 0
i32 i64 32769 -32766 3 0
i32 i64 32769 -256 1 0
i32 i64 32769 -255 129 0
i32 i64 32769 -254 3 0
i32 i64 32769 -129 3 0
i32 i64 32769 -128 1 0
i32 i64 32769 -127 3 0
i32 i64 32769 -126 9 0
i32 i64 32769 -64 1 0
i32 i64 32769 -23 17 0
i32 i64 32769 -9 0 0
i32 i64 32769 -2 1 0
i32 i64 32769 -1 0 0
i32 i64 32769 1 0 0
i32 i64 32769 2 1 0
i32 i64 32769 9 0 0
i32 i64 32769 23 17 0
i32 i64 32769 64 1 0
i32 i64 32769 126 9 0
i32 i64 32769 127 3 0
i32 i64 32769 128 1 0
i32 i64 32769 129 3 0
i32 i64 32769 254 3 0
i32 i64 32769 255 129 0
i32 i64 32769 256 1 0
i32 i64 32769 32766 3 0
i32 i64 32769 32767 2 0
i32 i64 32769 32768 1 0
i32 i64 32769 32769 0 0
i32 i64 32769 65534 32769 0
i32 i64 32769 65535 32769 0
i32 i64 32769 65536 32769 0
i32 i64 32769 2147483646 32769 0
i32 i64 32769 2147483647 32769 0
i32 i64 32769 2147483648 32769 0
i32 i64 32769 2147483649 32769 0
i32 i64 32769 4294967294 32769 0
i32 i64 32769 4294967295 32769 0
i32 i64 32769 4294967296 32769 0
i32 i64 32769 9223372036854775806 32769 0
i32 i64 32769 9223372036854775807 32769 0
i32 i64 65534 -9223372036854775808 65534 0
i32 i64 65534 -9223372036854775807 65534 0
i32 i64 65534 -9223372036854775806 65534 0
i32 i64 65534 -4294967296 65534 0
i32 i64 65534 -4294967295 65534 0
i32 i64 65534 -4294967294 65534 0
i32 i64 65534 -2147483649 65534 0
i32 i64 65534 -2147483648 65534 0
i32 i64 65534 -2147483647 65534 0
i32 i64 65534 -2147483646 65534 0
i32 i64 65534 -65536 65534 0
i32 i64 65534 -65535 65534 0
i32 i64 65534 -65534 0 0
i32 i64 65534 -32769 32765 0
i32 i64 65534 -32768 32766 0
i32 i64 65534 -32767 0 0
i32 i64 65534 -32766 2 0
i32 i64 65534 -256 254 0
i32 i64 65534 -255 254 0
i32 i64 65534 -254 2 0
i32 i64 65534 -129 2 0
i32 i64 65534 -128 126 0
i32 i64 65534 -127 2 0
i32 i64 65534 -126 14 0
i32 i64 65534 -64 62 0
i32 i64 65534 -23 7 0
i32 i64 65534 -9 5 0
i32 i64 65534 -2 0 0
i32 i64 65534 -1 0 0
i32 i64 65534 1 0 0
i32 i64 65534 2 0 0
i32 i64 65534 9 5 0
i32 i64 65534 23 7 0
i32 i64 65534 64 62 0
i32 i64 65534 126 14 0
i32 i64 65534 127 2 0
i32 i64 65534 128 126 0
i32 i64 65534 129 2 0
i32 i64 65534 254 2 0
i32 i64 65534 255 254 0
i32 i64 65534 256 254 0
i32 i64 65534 32766 2 0
i32 i64 65534 32767 0 0
i32 i64 65534 32768 32766 0
i32 i64 65534 32769 32765 0
i32 i64 65534 65534 0 0
i32 i64 65534 65535 65534 0
i32 i64 65534 65536 65534 0
i32 i64 65534 2147483646 65534 0
i32 i64 65534 2147483647 65534 0
i32 i64 65534 2147483648 65534 0
i32 i64 65534 2147483649 65534 0
i32 i64 65534 4294967294 65534 0
i32 i64 65534 4294967295 65534 0
i32 i64 65534 4294967296 65534 0
i32 i64 65534 9223372036854775806 65534 0
i32 i64 65534 9223372036854775807 65534 0
i32 i64 65535 -9223372036854775808 65535 0
i32 i64 65535 -9223372036854775807 65535 0
i32 i64 65535 -9223372036854775806 65535 0
i32 i64 65535 -4294967296 65535 0
i32 i64 65535 -4294967295 65535 0
i32 i64 65535 -4294967294 65535 0
i32 i64 65535 -2147483649 65535 0
i32 i64 65535 -2147483648 65535 0
i32 i64 65535 -2147483647 65535 0
i32 i64 65535 -2147483646 65535 0
i32 i64 65535 -65536 65535 0
i32 i64 65535 -65535 0 0
i32 i64 65535 -65534 1 0
i32 i64 65535 -32769 32766 0
i32 i64 65535 -32768 32767 0
i32 i64 65535 -32767 1 0
i32 i64 65535 -32766 3 0
i32 i64 65535 -256 255 0
i32 i64 65535 -255 0 0
i32 i64 65535 -254 3 0
i32 i64 65535 -129 3 0
i32 i64 65535 -128 127 0
i32 i64 65535 -127 3 0
i32 i64 65535 -126 15 0
i32 i64 65535 -64 63 0
i32 i64 65535 -23 8 0
i32 i64 65535 -9 6 0
i32 i64 65535 -2 1 0
i32 i64 65535 -1 0 0
i32 i64 65535 1 0 0
i32 i64 65535 2 1 0
i32 i64 65535 9 6 0
i32 i64 65535 23 8 0
i32 i64 65535 64 63 0
i32 i64 65535 126 15 0
i32 i64 65535 127 3 0
i32 i64 65535 128 127 0
i32 i64 65535 129 3 0
i32 i64 65535 254 3 0
i32 i64 65535 255 0 0
i32 i64 65535 256 255 0
i32 i64 65535 32766 3 0
i32 i64 65535 32767 1 0
i32 i64 65535 32768 32767 0
i32 i64 65535 32769 32766 0
i32 i64 65535 65534 1 0
i32 i64 65535 65535 0 0
i32 i64 65535 65536 65535 0
i32 i64 65535 2147483646 65535 0
i32 i64 65535 2147483647 65535 0
i32 i64 65535 2147483648 65535 0
i32 i64 65535 2147483649 65535 0
i32 i64 65535 4294967294 65535 0
i32 i64 65535 4294967295 65535 0
i32 i64 65535 4294967296 65535 0
i32 i64 65535 9223372036854775806 65535 0
i32 i64 65535 9223372036854775807 65535 0
i32 i64 65536 -9223372036854775808 65536 0
i32 i64 65536 -9223372036854775807 65536 0
i32 i64 65536 -9223372036854775806 65536 0
i32 i64 65536 -4294967296 65536 0
i32 i64 65536 -4294967295 65536 0
i32 i64 65536 -4294967294 65536 0
i32 i64 65536 -2147483649 65536 0
i32 i64 65536 -2147483648 65536 0
i32 i64 65536 -2147483647 65536 0
i32 i64 65536 -2147483646 65536 0
i32 i64 65536 -65536 0 0
i32 i64 65536 -65535 1 0
i32 i64 65536 -65534 2 0
i32 i64 65536 -32769 32767 0
i32 i64 65536 -32768 0 0
i32 i64 65536 -32767 2 0
i32 i64 65536 -32766 4 0
i32 i64 65536 -256 0 0
i32 i64 65536 -255 1 0
i32 i64 65536 -254 4 0
i32 i64 65536 -129 4 0
i32 i64 65536 -128 0 0
i32 i64 65536 -127 4 0
i32 i64 65536 -126 16 0
i32 i64 65536 -64 0 0
i32 i64 65536 -23 9 0
i32 i64 65536 -9 7 0
i32 i64 65536 -2 0 0
i32 i64 65536 -1 0 0
i32 i64 65536 1 0 0
i32 i64 65536 2 0 0
i32 i64 65536 9 7 0
i32 i64 65536 23 9 0
i32 i64 65536 64 0 0
i32 i64 65536 126 16 0
i32 i64 65536 127 4 0
i32 i64 65536 128 0 0
i32 i64 65536 129 4 0
i32 i64 65536 254 4 0
i32 i64 65536 255 1 0
i32 i64 65536 256 0 0
i32 i64 65536 32766 4 0
i32 i64 65536 32767 2 0
i32 i64 65536 32768 0 0
i32 i64 65536 32769 32767 0
i32 i64 65536 65534 2 0
i32 i64 65536 65535 1 0
i32 i64 65536 65536 0 0
i32 i64 65536 2147483646 65536 0
i32 i64 65536 2147483647 65536 0
i32 i64 65536 2147483648 65536 0
i32 i64 65536 2147483649 65536 0
i32 i64 65536 4294967294 65536 0
i32 i64 65536 4294967295 65536 0
i32 i64 65536 4294967296 65536 0
i32 i64 65536 9223372036854775806 65536 0
i32 i64 65536 9223372036854775807 65536 0
i32 i64 2147483646 -9223372036854775808 2147483646 0
i32 i64 2147483646 -9223372036854775807 2147483646 0
i32 i64 2147483646 -9223372036854775806 2147483646 0
i32 i64 2147483646 -4294967296 2147483646 0
i32 i64 2147483646 -4294967295 2147483646 0
i32 i64 2147483646 -4294967294 2147483646 0
i32 i64 2147483646 -2147483649 2147483646 0
i32 i64 2147483646 -2147483648 2147483646 0
i32 i64 2147483646 -2147483647 2147483646 0
i32 i64 2147483646 -2147483646 0 0
i32 i64 2147483646 -65536 65534 0
i32 i64 2147483646 -65535 32766 0
i32 i64 2147483646 -65534 0 0
i32 i64 2147483646 -32769 0 0
i32 i64 2147483646 -32768 32766 0
i32 i64 2147483646 -32767 0 0
i32 i64 2147483646 -32766 6 0
i32 i64 2147483646 -256 254 0
i32 i64 2147483646 -255 126 0
i32 i64 2147483646 -254 6 0
i32 i64 2147483646 -129 6 0
i32 i64 2147483646 -128 126 0
i32 i64 2147483646 -127 6 0
i32 i64 2147483646 -126 0 0
i32 i64 2147483646 -64 62 0
i32 i64 2147483646 -23 4 0
i32 i64 2147483646 -9 0 0
i32 i64 2147483646 -2 0 0
i32 i64 2147483646 -1 0 0
i32 i64 2147483646 1 0 0
i32 i64 2147483646 2 0 0
i32 i64 2147483646 9 0 0
i32 i64 2147483646 23 4 0
i32 i64 2147483646 64 62 0
i32 i64 2147483646 126 0 0
i32 i64 2147483646 127 6 0
i32 i64 2147483646 128 126 0
i32 i64 2147483646 129 6 0
i32 i64 2147483646 254 6 0
i32 i64 2147483646 255 126 0
i32 i64 2147483646 256 254 0
i32 i64 2147483646 32766 6 0
i32 i64 2147483646 32767 0 0
i32 i64 2147483646 32768 32766 0
i32 i64 2147483646 32769 0 0
i32 i64 2147483646 65534 0 0
i32 i64 2147483646 65535 32766 0
i32 i64 2147483646 65536 65534 0
i32 i64 2147483646 2147483646 0 0
i32 i64 2147483646 2147483647 2147483646 0
i32 i64 2147483646 2147483648 2147483646 0
i32 i64 2147483646 2147483649 2147483646 0
i32 i64 2147483646 4294967294 2147483646 0
i32 i64 2147483646 4294967295 2147483646 0
i32 i64 2147483646 4294967296 2147483646 0
i32 i64 2147483646 9223372036854775806 2147483646 0
i32 i64 2147483646 9223372036854775807 2147483646 0
i32 i64 2147483647 -9223372036854775808 2147483647 0
i32 i64 2147483647 -9223372036854775807 2147483647 0
i32 i64 2147483647 -9223372036854775806 2147483647 0
i32 i64 2147483647 -4294967296 2147483647 0
i32 i64 2147483647 -4294967295 2147483647 0
i32 i64 2147483647 -4294967294 2147483647 0
i32 i64 2147483647 -2147483649 2147483647 0
i32 i64 2147483647 -2147483648 2147483647 0
i32 i64 2147483647 -2147483647 0 0
i32 i64 2147483647 -2147483646 1 0
i32 i64 2147483647 -65536 65535 0
i32 i64 2147483647 -65535 32767 0
i32 i64 2147483647 -65534 1 0
i32 i64 2147483647 -32769 1 0
i32 i64 2147483647 -32768 32767 0
i32 i64 2147483647 -32767 1 0
i32 i64 2147483647 -32766 7 0
i32 i64 2147483647 -256 255 0
i32 i64 2147483647 -255 127 0
i32 i64 2147483647 -254 7 0
i32 i64 2147483647 -129 7 0
i32 i64 2147483647 -128 127 0
i32 i64 2147483647 -127 7 0
i32 i64 2147483647 -126 1 0
i32 i64 2147483647 -64 63 0
i32 i64 2147483647 -23 5 0
i32 i64 2147483647 -9 1 0
i32 i64 2147483647 -2 1 0
i32 i64 2147483647 -1 0 0
i32 i64 2147483647 1 0 0
i32 i64 2147483647 2 1 0
i32 i64 2147483647 9 1 0
i32 i64 2147483647 23 5 0
i32 i64 2147483647 64 63 0
i32 i64 2147483647 126 1 0
i32 i64 2147483647 127 7 0
i32 i64 2147483647 128 127 0
i32 i64 2147483647 129 7 0
i32 i64 2147483647 254 7 0
i32 i64 2147483647 255 127 0
i32 i64 2147483647 256 255 0
i32 i64 2147483647 32766 7 0
i32 i64 2147483647 32767 1 0
i32 i64 2147483647 32768 32767 0
